sepal_length,sepal_width,petal_length,petal_width
0.3099591421441737,-0.12454037930145956,0.4768326889778892,0.26381510779056255
-1.6222536920013297,-1.7389527035796315,-1.3934698549528166,-1.1775588255022473
0.9137756528146436,-0.35517071134119854,0.4768326889778892,0.13278111385485272
-0.4146206706603898,-1.0470617074604145,0.3634810196487559,0.0017471199191426076
-0.656147274928578,1.4898719449767124,-1.280118185623683,-1.3085928194379575
-0.29385736852629624,-0.12454037930145956,0.19345351565505495,0.13278111385485272
1.7591187677533018,-0.35517071134119854,1.4403218782755258,0.7879510835334028
1.0345389549487383,0.5673506168177563,1.1002668702881249,1.181053065340533
-0.8976738791967662,1.4898719449767124,-1.280118185623683,-1.0465248315665374
-1.1392004834649534,-1.5083223715398926,-0.2599531616614798,-0.2603208679522774
1.0345389549487383,0.5673506168177563,1.1002668702881249,1.7051890410833728
1.638355465619208,-0.12454037930145956,1.1569427049526915,0.5258830956619828
-1.1392004834649534,0.10608995273827942,-1.280118185623683,-1.4396268133736674
1.0345389549487383,0.10608995273827942,1.0435910356235578,1.5741550471476626
-1.1392004834649534,-0.12454037930145956,-1.33679402028825,-1.3085928194379575
1.2760655592169263,0.10608995273827942,0.6468601929715901,0.3948491017262727
1.8798820698873964,-0.5858010433809375,1.326970208946392,0.9189850774691126
0.5514857464123619,-0.35517071134119854,1.0435910356235578,0.7879510835334028
-0.17309406639220162,-0.5858010433809375,0.19345351565505495,0.13278111385485272
0.7930123506805501,-0.12454037930145956,0.9869152009589911,0.7879510835334028
0.5514857464123619,-1.7389527035796315,0.3634810196487559,0.13278111385485272
0.6722490485464565,-0.35517071134119854,0.30680518498418874,0.13278111385485272
-0.29385736852629624,-0.5858010433809375,0.6468601929715901,1.0500190714048228
0.06843253787598656,-0.12454037930145956,0.7602118623007235,0.7879510835334028
-0.5353839727944834,0.7979809488574954,-1.1667665162945495,-1.3085928194379575
0.3099591421441737,-0.5858010433809375,0.1367776809904883,0.13278111385485272
-1.1392004834649534,-1.2776920395001534,0.42015685431332256,0.6569170895976927
-0.052330764258108065,2.1817629410959283,-1.4501456896173837,-1.3085928194379575
-0.052330764258108065,-1.0470617074604145,0.1367776809904883,0.0017471199191426076
1.5175921634851135,-0.12454037930145956,1.2136185396172587,1.181053065340533
